161|N25192215|43.7325405|7.4224104|Princesse Stéphanie
161|N25195781|43.7344066|7.4170936|Castelleretto
161|N25198472|43.7385839|7.4192096|Pont Sainte-Dévote
161|N25200449|43.7335195|7.4139414|Hector-Otto
161|N25239179|43.7410189|7.4286333|Citronniers
68|N25258130|43.7389419|7.4252368|Monte-Carlo
161|N252358385|43.7296648|7.4111467|Athanée
6|N267885777|43.7409138|7.4279680|Metropole
46|N267885802|43.7415467|7.4282233|UBS
105|N267885935|43.7415271|7.4257261|Marché U
28|N267901435|43.7329221|7.4257905|Stars n Bars
29|N267901573|43.7326575|7.4239019|Quai des Artistes
46|N267904158|43.7398476|7.4250905|Credit Suisse
105|N268113123|43.7411630|7.4283959|Spar
94|N268113334|43.7412436|7.4282243|Fnac
46|N268166861|43.7403733|7.4253842|Barcleys
29|N268166909|43.7409657|7.4252627|Terrazino
46|N268665524|43.7329965|7.4261637|ubs
161|N272637923|43.7399476|7.4275372|Place du Casino
161|N273245506|43.7414891|7.4297390|Portier
105|N274497719|43.7307036|7.4170275|Carrefour
29|N274500242|43.7323099|7.4204350|pizzeria monegasque
13|N280487253|43.7321058|7.4197197|Commissariat de la Condamine
17|N280487439|43.7307910|7.4237280|Mairie de Monaco
161|N280488113|43.7368770|7.4212065|Gare - Sainte-Dévote
33|N280488322|43.7375000|7.4242359|Institut Monégasque de Médecine du Sport
21|N280489204|43.7428901|7.4271698|École Saint-Charles
161|N280489383|43.7427157|7.4280936|Saint-Charles
34|N280489587|43.7436280|7.4284058|Pharmacie des Moulins
161|N280489924|43.7398461|7.4251672|Monte-Carlo
161|N280490389|43.7387912|7.4261742|Square Beaumarchais
29|N321647302|43.7338202|7.4221485|Brasserie de Monaco
25|N477555074|43.7397473|7.4258095|Häagen Dasz
68|N624452094|43.7309697|7.4248152|Monaco-Ville
167|N642295507|43.7382340|7.4195921|Monaco - Monte Carlo
59|N768946615|43.7310179|7.4142180|Grottes de l'Observatoire
29|N897654574|43.7433120|7.4278510|Wine O Clock
25|N917978763|43.7311665|7.4216664|Snack Bar La Pampa
6|N918052396|43.7392477|7.4222660|Novotel
50|N918118132|43.7311488|7.4234064|Chapelle des Pénitents
161|N941678579|43.7322491|7.4186748|Place d'armes
161|N941732721|43.7392950|7.4258743|Square Beaumarchais
46|N946757745|43.7407980|7.4256290|BNP
29|N954710927|43.7338900|7.4213519|Chez Edgar
46|N954712775|43.7350425|7.4210580|Societe Generale
83|N954713831|43.7353330|7.4210160|Casino
29|N995175662|43.7285190|7.4203970|La Saliere
161|N1074584640|43.7292533|7.4129574|Cimetière
161|N1079750568|43.7385288|7.4192981|Pont Sainte-Dévote
14|N1094735869|43.7341910|7.4183665|Poste de la Condamine
29|N1306031292|43.7328256|7.4180875|P&P
6|N1306031293|43.7327752|7.4182028|Hôtel Ambassador
25|N1306034043|43.7369342|7.4209708|La Gelateria
161|N1306034044|43.7322345|7.4195493|Place d'Armes
29|N1306037369|43.7335118|7.4203302|My Sushi
161|N1373711177|43.7308056|7.4129288|Hôpital
100|N1639759014|43.7298367|7.4163873|Decathlon
85|N1661139827|43.7323904|7.4179491|AMRR-AG2R
29|N1661139834|43.7324714|7.4180333|Pizza&co
26|N1661166940|43.7293390|7.4157811|A Roca
26|N1661166947|43.7291884|7.4172013|L'En-K
26|N1661173335|43.7306488|7.4172225|Bambin Bufarelu
26|N1661221265|43.7297053|7.4158986|Al dente
26|N1661243595|43.7303564|7.4170116|Dubernet
96|N1661243614|43.7302355|7.4168831|Le media
74|N1661243623|43.7304650|7.4171885|Maison Mullot
158|N1661259269|43.7311496|7.4178933|Le Jardin Animalier
23|N1662764981|43.7292405|7.4172037|Le barbagiuan
85|N1662764987|43.7291029|7.4171845|Monaco Mutualité
29|N1662811579|43.7336948|7.4203091|Planet Pasta
83|N1681897935|43.7383266|7.4189403|A Roca
149|N1681932245|43.7332553|7.4137918|Nouveau Musée National de Monaco
149|N1681932253|43.7319387|7.4139886|Musée d'Anthropologie Préhistorique
29|N1681938981|43.7317102|7.4138923|La Chaumière
161|N1685108309|43.7404303|7.4295278|Spélugues
161|N1685108323|43.7405553|7.4295512|Spélugues
161|N1690213023|43.7304135|7.4173546|Centre Commercial
12|N1696644183|43.7333924|7.4149819|Parc Princesse Antoinette
139|N1699777422|43.7431075|7.4313190|Grimaldi Forum
139|N1699777424|43.7431511|7.4303078|Musee National
144|N1699777470|43.7394371|7.4265068|Le Sporting
161|N1699777833|43.7415630|7.4255827|Crémaillère
26|N1699870474|43.7408431|7.4301579|McDonald's
68|N1704462398|43.7277586|7.4182820|Fontvieille
25|N1704462423|43.7281741|7.4212899|Gerhard's Café
161|N1704462798|43.7271149|7.4142063|Stade Louis II
14|N1704462960|43.7279703|7.4179062|Bureau de Monaco Fontvieille
77|N1712696713|43.7327311|7.4192145|Boucherie des Arcades
25|N1712696719|43.7327601|7.4193277|Café Place d'Armes
74|N1712696722|43.7330002|7.4188621|L'Epi d'Or
29|N1712696727|43.7324669|7.4186682|Monte-Carlo Bar
34|N1712696734|43.7328208|7.4187526|Pharmacie Ferry
29|N1712696752|43.7327812|7.4194336|Pizza Pino
34|N1712696815|43.7340868|7.4186120|Pharmacie Internationale
11|N1712696837|43.7349030|7.4206705|Bibliothèque Louis Notary
25|N1712736103|43.7475337|7.4342987|Ariston
161|N1720684395|43.7408554|7.4293172|Avenue des Spélugues
161|N1737326309|43.7379162|7.4266167|Terrasses du Casino
6|N1759785871|43.7384304|7.4259389|Hermitage
6|N1759785879|43.7326497|7.4187491|Le Versailles
161|N1770577831|43.7337220|7.4216422|Stade Nautique
161|N1770577832|43.7357435|7.4212121|Princesse Antoinette
161|N1770577834|43.7371044|7.4242117|Boulevard Louis II
161|N1770577838|43.7376855|7.4277900|Auditorium Rainier III
161|N1770577839|43.7407451|7.4257924|Monte-Carlo
161|N1770577840|43.7426165|7.4280420|Saint-Charles
161|N1770577844|43.7498212|7.4371634|Saint-Roman
161|N1770577845|43.7372885|7.4237296|Ostende
161|N1774994951|43.7394643|7.4226049|Roqueville
161|N1774994953|43.7370196|7.4167076|Moneghetti
161|N1776309816|43.7367359|7.4194476|Louis Aureglia
161|N1776309843|43.7355014|7.4174310|Castelleretto
161|N1776309872|43.7264624|7.4172948|Héliport
161|N1776309873|43.7275622|7.4186538|Roseraie
161|N1776309874|43.7285964|7.4179329|Papalins
161|N1776309882|43.7302153|7.4172541|Port de Fontvieille
161|N1778433990|43.7304211|7.4131086|Pasteur
161|N1778433991|43.7316530|7.4147339|Observatoire
161|N1778433992|43.7332409|7.4151522|Parc Princesse Antoinette
161|N1778433993|43.7356187|7.4166288|Bosio
161|N1778433994|43.7359076|7.4168289|Bosio
161|N1778434194|43.7294357|7.4161583|Fontvieille - Albert II
161|N1778434195|43.7415064|7.4304598|Portier
161|N1778434196|43.7440154|7.4312275|Grimaldi Forum/Villa Sauber
161|N1778434197|43.7482331|7.4353448|Sea Club
161|N1778434198|43.7492948|7.4375667|Larvotto (Plages)
161|N1778434285|43.7442839|7.4312260|Grimaldi Forum/Villa Sauber
68|N1780610146|43.7346077|7.4215517|La Condamine
138|N1784106772|43.7312738|7.4211120|Malizia Statue
161|N1784106773|43.7322905|7.4186190|Place d'Armes
46|N1784900810|43.7334385|7.4214883|BNP-Paribas Monaco La Condamine
8|N1788512138|43.7302119|7.4222290|Palais de Justice
26|N1790048266|43.7308620|7.4177728|McDonald's
66|N1790048269|43.7311966|7.4196400|Monaco
25|N1790048363|43.7299460|7.4165313|Giudi's
29|N1794111136|43.7275427|7.4219272|Graziella
28|N1794111138|43.7274889|7.4220034|Ship & Castle
33|N1794111144|43.7376303|7.4248591|Centre Cardio Thoracique de Monaco
14|N1794111149|43.7385583|7.4255663|La Poste
14|N1800378855|43.7383751|7.4247466|La Poste - Centre de Tri
83|N1864120676|43.7483626|7.4328956|Petit Casino
12|N1864130268|43.7480758|7.4312622|Jardin Des Enfants
9|N1866465411|43.7279297|7.4177772|Caserne de Fontvieille
9|N1866523017|43.7323914|7.4216832|Caserne de la Condamine
21|N1867162684|43.7328550|7.4217435|École de la Condamine
11|N1867162884|43.7328170|7.4219702|Bibliothèque Princesse Caroline
21|N1872391440|43.7486741|7.4350655|École des Carmes
46|N1872534060|43.7331621|7.4188146|Camefi - Crédit Mutuel
34|N1872534072|43.7327161|7.4190088|Pharmacie Marsan
6|N1872927644|43.7377759|7.4236810|Balmoral
165|N1875140081|43.7257104|7.4187579|Parking de l'Héliport
13|N1876665266|43.7400311|7.4273710|Poste des Spélugues
14|N1999205789|43.7309026|7.4234746|Monaco Ville
29|N2068942499|43.7288397|7.4139465|Sodexo
164|N2104719159|43.7352572|7.4251594|Port Hercule
152|N2104784507|43.7380052|7.4294911|Auditorium Rainier III
13|N2104838900|43.7267081|7.4169089|Fourrière de Monaco
79|N2109529547|43.7301736|7.4138835|Audi
79|N2109529548|43.7300417|7.4136284|Porsche
161|N2146035299|43.7302195|7.4172505|PORT DE FONTVIEILLE
161|N2146036089|43.7307253|7.4177923|PORT DE FONTVIEILLE - Centre COMMERCIAL
161|N2155102763|43.7314761|7.4252472|Monaco-Ville
161|N2165282734|43.7292564|7.4106377|Athanée
161|N2165282735|43.7307531|7.4128376|Hôpital
161|N2165282736|43.7316757|7.4147366|Observatoire
161|N2185508829|43.7323502|7.4193869|Place d'Armes
161|N2185515250|43.7325632|7.4224449|Princesse Stéphanie
161|N2185515251|43.7355790|7.4166028|Bosio
161|N2185515252|43.7322686|7.4201758|Place d'Armes
161|N2185515253|43.7333619|7.4154065|Parc Princesse Antoinette
161|N2185515254|43.7321835|7.4158786|Carmelites
161|N2185515255|43.7373813|7.4187325|Belgique
161|N2185515256|43.7333851|7.4153422|Parc Princesse Antoinette
161|N2185515257|43.7374317|7.4187861|Belgique
161|N2185515258|43.7325905|7.4184964|Place d'Armes Prince Pierre
161|N2185515259|43.7315401|7.4152885|La Vigie
161|N2185515260|43.7330402|7.4172036|Plati
161|N2185515261|43.7326991|7.4182068|Place d'Armes Prince Pierre
161|N2185515262|43.7356333|7.4165545|Bosio
161|N2185515263|43.7350596|7.4212648|Princesse Antoinette
161|N2185515264|43.7338001|7.4216188|Stade Nautique
161|N2185515265|43.7368542|7.4195479|Louis Aureglia
161|N2185515266|43.7323890|7.4228631|Princesse Stéphanie
161|N2185515267|43.7356216|7.4198000|Princesse Florestine
161|N2185515268|43.7370674|7.4189578|Belgique
161|N2185515269|43.7343270|7.4185125|Condamine
161|N2185515270|43.7321990|7.4152027|Crovetto
161|N2185515271|43.7368581|7.4212698|Place Sainte-Dévote
161|N2189614140|43.7388037|7.4197249|Pont Sainte-Dévote
161|N2189614142|43.7470005|7.4314139|La Rousse
161|N2189614144|43.7487133|7.4340479|Carmes
161|N2189614145|43.7387301|7.4193172|Pont Sainte-Dévote
161|N2189614146|43.7402882|7.4278895|Place du Casino
161|N2189614147|43.7474422|7.4317787|La Rousse
161|N2189614148|43.7464269|7.4328087|Plages
161|N2189614149|43.7454271|7.4291716|Place des Moulins
161|N2189614150|43.7483219|7.4353675|Sea Club
161|N2189614151|43.7453883|7.4294827|Place des Moulins
161|N2189614153|43.7399238|7.4274764|Place du Casino
161|N2189614154|43.7471129|7.4340854|Plages
161|N2189614155|43.7374433|7.4247674|Ostende
161|N2189614156|43.7498952|7.4371431|Saint-Roman
161|N2189614157|43.7484769|7.4335543|Carmes
161|N2189614158|43.7412222|7.4252180|Crémaillère
161|N2189614159|43.7471051|7.4340693|Plages
161|N2189614160|43.7492675|7.4374704|Larvotto
161|N2189614162|43.7428383|7.4276857|Saint-Charles
161|N2189614163|43.7421176|7.4303735|Portier
161|N2189620623|43.7343270|7.4149961|Rotondes
161|N2189620624|43.7367515|7.4164070|Moneghetti
161|N2189620625|43.7353793|7.4159003|Rotondes
161|N2189620628|43.7334859|7.4138562|Villa Paloma
161|N2189620629|43.7318676|7.4135343|Jardin Exotique
161|N2189620630|43.7340964|7.4148459|Villa Paloma
33|N2287695176|43.7456537|7.4296640|Farmacy des Anglais
29|N2391493976|43.7303470|7.4206830|Castelroc
6|N2391665517|43.7412050|7.4292870|Mirabeau
150|N2391676637|43.7401710|7.4281970|Jimmy'z
29|N2622751934|43.7278113|7.4216257|Beefbar
25|N2622751935|43.7319643|7.4173200|Emilie's Cookies
29|N2622751936|43.7325635|7.4199587|La maison des pâtes
80|N2622751937|43.7323912|7.4176254|Quiksilver
25|N2622751938|43.7326502|7.4177764|Starbuck
6|N2671854127|43.7265057|7.4149503|Marriott Hotel Riviera Monaco
29|N2680832184|43.7346316|7.4211720|Planet Sushi
29|N2703619492|43.7312508|7.4241643|AURORE
61|N2838235236|43.7493245|7.4341222|Ambassade de France à Monaco
61|N2838250945|43.7483001|7.4310535|Ambassade d'Italie à Monaco
29|N3087466917|43.7398908|7.4291749|Buddha Bar
25|N3087468543|43.7394311|7.4247527|Le Palace Café
25|N3087468610|43.7396022|7.4232020|Richmond Bar
76|N3087468611|43.7395293|7.4230888|Maison de la Presse
29|N3087468660|43.7397735|7.4238462|Briganti
46|N3087470271|43.7399371|7.4241682|CIC
34|N3087473845|43.7398297|7.4240744|Bughin
79|N3087486043|43.7397121|7.4230091|British Motors
29|N3087622131|43.7433766|7.4317213|Café Llorca
69|N3205258240|43.7311424|7.4197576|Monaco
14|N3297635906|43.7374485|7.4175475|Bureau de Monaco Herculis
29|N3365391451|43.7343319|7.4205767|U Picin Tocu
29|N3365391452|43.7343319|7.4205767|U Picin Tocu
29|N3365391469|43.7342605|7.4179639|La Meranda
29|N3388789733|43.7329745|7.4202091|Address
29|N3388800914|43.7341631|7.4188284|La Villa
22|N3548309202|43.7293820|7.4164004|International University of Monaco
28|N3574643941|43.7335238|7.4222795|Explorers Pub
29|N3574652893|43.7332620|7.4224478|Red
105|N3665709453|43.7325815|7.4201769|Solis Bio
85|N3764608723|43.7321470|7.4174131|AS Monaco Football Store
145|W4227155|43.7310355|7.4209085|Place du Palais
145|W4227203|43.7326036|7.4194740|Place d'Armes
149|W23715051|43.7306625|7.4255336|Musée Océanographique
16|W25722685|43.7316957|7.4250403|Ministère d'État
88|W25723255|43.7386765|7.4261098|Square Beaumarchais
143|W38545604|43.7312784|7.4201502|Palais Princier de Monaco
131|W49209155|43.7275530|7.4154719|Stade Louis II
16|W49209427|43.7293570|7.4110392|Funérarium
88|W88875704|43.7300390|7.4235427|Jardins de Saint-Martin
6|W94252422|43.7333650|7.4183569|de France
50|W94399398|43.7375136|7.4209218|Chapelle Sainte-Dévote
50|W94399459|43.7426232|7.4272968|Église Saint-Charles
50|W94399646|43.7330721|7.4163606|St-Martin
58|W94399781|43.7346618|7.4154377|Temple Antoiniste
21|W94399948|43.7344684|7.4148444|École des Révoires
6|W94399976|43.7331191|7.4186027|Ni
50|W94400104|43.7399582|7.4213101|Église des Franciscains
50|W94452665|43.7432735|7.4291320|Saint Paul's Anglican Church
50|W94452711|43.7377042|7.4175581|Église du Sacré Coeur
149|W94452761|43.7443944|7.4304947|Nouveau Musée National - Villa Sauber
6|W94452802|43.7486108|7.4385445|Monte Carlo Bay
6|W94452823|43.7482433|7.4359453|Le Meridien Beach Plaza
6|W94452841|43.7483249|7.4383275|Monte Carlo Bay
21|W104863462|43.7310783|7.4251402|Lycée Albert-1er
23|W112681614|43.7325577|7.4231865|La Rascasse
117|W120635103|43.7265803|7.4139009|Stade Municipal
88|W157455610|43.7313084|7.4138267|Jardin Exotique
18|W157456963|43.7291913|7.4116948|Cimetière de Monaco
25|W157719654|43.7398545|7.4280286|Cafe de Paris
6|W157719657|43.7388602|7.4270289|Hôtel de Paris
139|W157719658|43.7422287|7.4310671|Jardin Japonais
40|W157719659|43.7403691|7.4266809|Jardins de la Petite Afrique
40|W157719660|43.7405093|7.4286914|Jardins du Cafe de Paris
139|W158215186|43.7263048|7.4187938|Chapiteau
40|W158215188|43.7266346|7.4189911|Parc de la Roseraie
40|W159170538|43.7339224|7.4204307|Square Théodore Gastaud
124|W159175442|43.7470441|7.4382001|Monte Carlo Sporting Club and Casino
139|W161769674|43.7393582|7.4285531|Casino de Monte Carlo
149|W161885377|43.7327742|7.4252545|Salle d'Exposition
21|W176131190|43.7269873|7.4177090|École de Fontvieille
124|W176565937|43.7271376|7.4124872|Espace Saint-Antoine
21|W176684621|43.7331654|7.4177289|Lycée Technique et Hôtelier
159|W177049634|43.7258238|7.4193469|Héliport de Monaco
88|W177052156|43.7272170|7.4192859|Roseraie Princesse Grace
133|W197170037|43.7345952|7.4219658|Stade Nautique Rainier III
40|W221351810|43.7334202|7.4149365|Parc Princesse Antoinette
13|W261584551|43.7256701|7.4185015|Poste de Police de Fontvieille
40|W261588680|43.7330543|7.4279774|Fort Antoine 1er
13|W262421148|43.7345111|7.4206797|Sûreté Publique de Monaco
50|W322970859|43.7280153|7.4182679|Église Saint-Nicolas
145|W322971810|43.7277263|7.4182938|Place du Campanin
145|W331652511|43.7319092|7.4169379|Promenade Honoré II
50|W334846659|43.7487986|7.4348048|Église des Carmes
50|W334875251|43.7475577|7.4308897|Chapelle de l'Annonciade
145|W335740502|43.7347196|7.4182557|Place des Bougainvilliers
