66;N29546940;47.6038300;-122.3300600;Seattle
162;N30078735;47.7117500;-122.2992800;Shell
167;N30343782;47.6212100;-122.3496000;Seattle Center
167;N30343821;47.6212800;-122.3496100;Seattle Center
68;N30422241;47.5759100;-122.1398600;Eastgate
69;N30422625;47.5766300;-122.2276300;Mercer Island
162;N30552756;47.8104300;-122.2080500;Shell
83;N30552758;47.8090800;-122.2069900;7-Eleven
83;N30757954;47.8238300;-122.2367200;7-Eleven
161;N30759915;47.6762300;-122.3468100;North 65th Street
161;N30760190;47.6389700;-122.3455600;Lynn Street
144;N31095540;47.6648000;-122.3177600;Seven Gables Theatre
144;N31095542;47.6617400;-122.3181100;Sundance Cinemas
138;N31096103;47.6453100;-122.3363600;Gasworks Memorial Sundial
46;N31327677;47.5448700;-122.3302800;US Bank
26;N31327679;47.5463100;-122.3303000;McDonald's
46;N31327680;47.5461700;-122.3281400;Seattle Metropolitan Credit Union
162;N31327682;47.5465700;-122.3257900;Shell
162;N31327683;47.5472400;-122.3212700;Shell
26;N31327712;47.5460400;-122.3256100;Arby's
144;N31368542;47.6611300;-122.3140300;Neptune
144;N31428510;47.6607100;-122.3134500;Landmark Varsity
69;N48638720;47.5348700;-122.0432900;Issaquah
69;N48709935;47.4627300;-122.2559100;Tukwila
69;N48714460;47.6144200;-122.1923300;Bellevue
69;N48717784;47.6694100;-122.1238700;Redmond
69;N48719862;47.6859500;-122.1920200;Kirkland
69;N48721198;47.6088400;-122.0423000;Sammamish
161;N53080401;47.6134900;-122.3534900;Clipper Vacations
28;N60665830;47.6555100;-122.3130400;College Inn Pub
28;N60666975;47.6757100;-122.3150200;Pies & Pints
28;N66312909;47.6822400;-122.3447000;Duck Island
50;N69514097;47.6700200;-122.3209300;The Church of Jesus Christ of Latter-day Saints
76;N69520605;47.6604200;-122.3128200;University Bookstore
46;N69528342;47.6614200;-122.3129100;Wells Fargo
83;N91261119;47.6889600;-122.3095900;7-11
100;N91261475;47.6881000;-122.3107500;Ride West BMW
78;N91262600;47.7090500;-122.3014700;Midas
162;N91263561;47.7153500;-122.2971700;Chevron
105;N97526535;47.7216900;-122.2951600;Grocery Outlet
161;N118375184;47.6012100;-122.3388200;West Seattle, Vashon Island Water Taxi
161;N118375220;47.5894300;-122.3796000;King County Water Taxi Seacrest Dock
67;N126314909;47.6504500;-122.3499800;Fremont
67;N128052433;47.6414000;-122.3030400;Montlake
144;N130167111;47.7559000;-122.1542300;AMC Woodinville
69;N137898019;47.8023800;-122.2586200;Alderwood Manor
69;N137907145;47.7598500;-122.2068200;Bothell
69;N137911007;47.8105700;-122.3774900;Edmonds
69;N137918276;47.8278600;-122.3053900;Lynnwood
70;N137929628;47.7816000;-122.0474800;Echo Lake
70;N137932850;47.7950000;-122.3474900;Esperance
69;N140352003;47.8023200;-122.1040800;Maltby
69;N140369628;47.7909600;-122.3066300;Mountlake Terrace
69;N140377142;47.8230800;-122.1982900;North Creek
68;N140589330;47.6085500;-122.3212200;First Hill
70;N141010721;47.7900300;-122.3823600;Woodway
67;N150932456;47.6756500;-122.2976200;Ravenna
67;N150933254;47.6955300;-122.3376200;Licton Springs
67;N150933271;47.6160200;-122.1803100;Midlakes
67;N150933336;47.7031500;-122.1745600;Firloch
67;N150933459;47.5631500;-122.2717900;Lakewood
67;N150933635;47.6762200;-122.1690800;Rose Hill
68;N150933742;47.7909300;-122.1926200;Canyon Park
67;N150933768;47.7075900;-122.3076200;Victory Heights
67;N150933908;47.4446000;-122.4589900;Vashon
67;N150934125;47.7034300;-122.1523400;Willows
67;N150934175;47.6417600;-122.2790100;Edgewater Park
67;N150934203;47.4837200;-122.2945000;Riverton
67;N150935021;47.7209300;-122.2473400;Lake Park
67;N150935023;47.5984300;-122.0817800;Mint Grove
68;N150935304;47.6127900;-122.2912200;Madrona
68;N150935511;47.6132300;-122.3453600;Belltown
67;N150935640;47.7557300;-122.3134300;North City
67;N150935845;47.7305600;-122.2980200;Kenwood
68;N150936037;47.6468100;-122.3994800;Magnolia
67;N150936441;47.5416500;-122.2919200;Holly Park
67;N150936779;47.5065900;-122.2444300;Lakeridge
67;N150937149;47.7339800;-122.3451200;Foy
69;N150937401;47.4699100;-122.3485200;Burien
67;N150937419;47.4979300;-122.3643200;Shorewood
67;N150937668;47.5314800;-122.2695600;Dunlap
67;N150937869;47.4101000;-122.0182000;Atkinson
67;N150938079;47.6295400;-122.1954000;Ashwood
67;N150938107;47.6867600;-122.2956800;Wedgwood
67;N150938483;47.5456500;-122.1903900;Pines
68;N150938688;47.7191600;-122.2954900;Lake City
68;N150939088;47.6801500;-122.3240900;Green Lake
67;N150939129;47.4358500;-122.0599600;Cedar Grove
67;N150939249;47.7320400;-122.1937300;Oskams Corner
67;N150939438;47.6134300;-122.1215100;Lake Hills
68;N150939846;47.6238300;-122.3183600;Capitol Hill
67;N150940128;47.5284300;-122.3526200;Highland Park
68;N150940157;47.6765000;-122.3862200;Ballard
67;N150940188;47.6351600;-122.2897100;Broadmoor
67;N150940277;47.4967100;-122.3309300;Beverly Park
67;N150940480;47.6223200;-122.0681700;Inglewood
67;N150940514;47.7442600;-122.0773400;Cottage Lake
67;N150940765;47.4562200;-122.3630300;Gregory Heights
70;N150941165;47.6462100;-122.2173400;Yarrow Point
68;N150941204;47.5164200;-122.3557300;White Center
67;N150941249;47.7400900;-122.3734600;Spring Beach
67;N150941562;47.5787100;-122.0462300;Pine Lake
67;N150941684;47.4285900;-122.4364100;Klahanie
67;N150942426;47.6134300;-122.1676200;Belridge
67;N150942872;47.4503900;-122.2897500;McVan
67;N150942875;47.6498200;-122.0887300;Adelaide
67;N150943489;47.7437000;-122.3695700;The Highlands
67;N150943537;47.4681500;-122.1628900;Maplewood
67;N150944301;47.6563200;-122.4002900;Lawton Park
67;N150945404;47.4943300;-122.3514400;Mount View
67;N150945737;47.7075900;-122.0887300;White
